longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1.1379630241760683,-1.1341142703178269,-1.9527102833640038,5.664537594391911,5.8461475954994615,4.608131800028393,5.543975448018316,-0.06509394882352543,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,184100.0
0.5246780163854685,-0.6754417405645807,-0.206971950237542,-0.19360272405593382,0.2947608534839845,0.5026701525910897,0.2704064662815511,-0.5307399506747159,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,191100.0
0.6343712698114286,-0.7924500389710206,1.221359413229563,-0.06990072659440069,-0.2589458206981266,-0.1068167629346283,-0.23358818005665644,0.4982290084176745,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,149600.0
-1.3052048930385112,0.8363054748466205,-0.5243789198968987,0.29982568961033024,0.4904675228069721,-0.07867306697961679,0.40690501633148235,0.7133283682442756,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,500001.0
0.7440645232373886,-0.7971303709072806,0.5865454739108497,0.05518084704700083,-0.15870581933757202,0.13152516218437543,-0.018340466516380282,0.10704855642832992,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,183400.0
1.252642334575938,-1.20431924936169,-1.635303313704647,0.05242169468726403,-0.4665858235164183,-0.33548429256909684,-0.41996120031713946,2.476029811588931,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,444100.0
-1.4099120894905612,0.9252317816355138,0.8246007011553672,0.21935041245134032,0.5238808565938237,0.33468746735961474,0.5145288731016204,-0.346151510784456,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,242700.0
1.088102454436991,-0.7690483792897339,0.18978676183665383,-0.6667973537507946,-0.552505824682608,-0.3636279885241083,-0.5695846109487949,-0.9487027936580952,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,76200.0
-1.3799957476471163,1.0937237313407868,0.4278419890811713,0.5122804213100637,0.44750752222387724,0.7128683817550819,0.4882791519381721,-0.06540903577639638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,132900.0
0.679245782576596,-0.6801220725008408,0.5865454739108497,-0.09151408674567227,-0.11097248535635555,-0.27391995766750915,-0.018340466516380282,0.050910564325147054,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,409800.0
-0.8464876514390387,1.3605026517074699,0.5071937314960105,2.044529698417232,1.7673342068045128,3.0417592220322844,2.026512812116243,-0.621064877164402,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,112500.0
-1.2603303802733437,0.8409858067828773,0.5071937314960105,-0.28787376301360773,-0.45226582332205334,-0.3548330835381672,-0.3254622041287255,0.9245416556521351,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,376600.0
-0.8365155374912261,1.0890433994045303,0.18978676183665383,-0.6681769299306631,-0.5811458250713378,-0.47092582935258975,-0.5459598619016913,-0.6969483183141675,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,50500.0
0.5496083012550036,-0.694163068309614,0.11043501942181466,0.3977755983809866,-0.005959150597679295,0.0004810778938530796,0.06565864120665431,1.484818772348915,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
-1.220441924482086,0.9252317816355138,0.5071937314960105,-0.6180523287287779,-0.7219591603159264,-0.6987138684884642,-0.7769574081400364,0.006378274986045968,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,209500.0
-1.0409438734214238,2.446339660919232,0.18978676183665383,-0.4879123090945256,-0.5715991582750946,-0.5720672366909123,-0.5590847224834155,-0.5117297045181657,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,77800.0
0.18064008518586602,-0.6379990850745207,-0.36567543506722033,-0.197741452595539,-0.4928391572060874,-0.46388990536383684,-0.44358594936424295,0.86766846065892,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,299700.0
0.6443433837592412,-0.6005564295844609,0.4278419890811713,-0.9836400163939036,-1.0489324980872594,-1.0126919764865614,-1.1339536159629335,0.35097837244262786,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,375000.0
1.257628391549841,-1.4383358461745697,-1.0004893743859338,-0.6313882318008391,-0.6121724921591286,0.16054834863798104,-0.5302100292036224,-0.6208548191958213,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,156500.0
-1.1755674117169188,0.7661004958027573,-0.8417858895562553,0.7881956572837435,1.8986008752528583,0.4762854376332664,1.9556385649749326,-0.13199741181646749,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,240000.0
-1.2653164372472536,1.9970277950385023,-1.0004893743859338,0.6272451029657636,0.6169608578571958,0.5290548675489131,0.661527311616931,-0.7813391071914498,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,77200.0
0.3302217944030836,0.18573933570681478,-0.04826846540786367,-0.6870311377221978,-0.729119160413109,-0.7963373138324104,-0.7559576312092778,-0.5041151031571165,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,98500.0
-1.4099120894905612,1.0094777564881503,1.8561733525482764,-0.027133865018480315,0.31862752047459275,-0.08043204797680502,0.29665618744499944,-0.384959720479734,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,500001.0
-0.921278506047651,0.981395764870607,0.9039524435702063,-0.819930309716187,-0.8174258282783594,-0.8790094207002567,-0.8504566273976918,-0.1585172303497765,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,110400.0
-0.3927564668134762,0.2278623231331347,-1.4765998288749687,-0.0551852473424711,-0.013119150694861767,-0.08043204797680502,-0.018340466516380282,-0.3239378806070506,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,86400.0
0.6393573267853384,-0.726925391863414,0.5865454739108497,-0.14255840540080303,1.0847475308731171,1.5202406594644746,1.1208974319772764,-0.8505006933466339,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,230400.0
0.8088832638981883,-0.7035237321821274,0.34849024666633216,-0.2979906549993093,-0.3186124881746472,-0.3812177984959905,-0.2545879569874151,-0.06026261554617018,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,163900.0
-1.2603303802733437,0.8129038151653339,0.5865454739108497,0.43962274250366135,-0.09187915176386896,-0.11473217742197529,0.08665841813741296,2.0674670626995364,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,500001.0
-0.7218362270913563,2.202962400233839,1.8561733525482764,1.3078360183675073,1.2064675325252192,0.4842008521206134,0.6667772558496207,-0.8914094827277186,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,49500.0
0.7540366371852083,-0.4975891269867943,0.4278419890811713,0.3559284542583118,0.14917418484127426,0.44198530818809617,0.17590747009313723,0.0703409264188588,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,107400.0
-1.1257068419778486,0.2840263063682246,-0.683082404726577,-0.7744042957805298,-0.700479160024379,-0.7356524694294168,-0.8163319898852089,-0.6676452316971646,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,362500.0
0.7091621244200409,-0.7503270515447039,0.745248958740528,-0.7201409660390394,-0.6026258253628852,0.09546605174201693,-0.46458572629500156,-0.6187017250178696,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,145000.0
-1.170581354743016,0.794182487420304,1.5387663828889198,-0.26396110922922217,-0.10381248525917307,-0.4225538519299137,-0.12596432328651835,-0.44283069082370724,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,218500.0
0.7939250929764659,-0.712884396054644,0.6658972163256889,-0.5127446803321568,-0.4952258239051482,0.06820184628559953,-0.46196075417865673,-0.3124897213194044,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,130100.0
0.7540366371852083,-0.8205320305885672,0.269138504251493,-0.37846593215829927,-0.36395915545680285,0.22211268353956873,-0.36746175799024283,-0.17043802006672926,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,146000.0
-1.1007765571083135,1.4166666349425632,-0.9211376319710946,0.1071448831553772,0.6479875249449865,0.39537231176260834,0.6536523952678965,-1.01340064798094,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,152500.0
-1.360051519751491,0.8784284622729405,0.5071937314960105,-0.37938564961154486,-0.659905826140345,-0.6749676250264232,-0.6247090253920363,1.5506719454989537,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,457200.0
-1.115734728030029,1.0937237313407868,-1.238544601630451,0.6221866569729129,0.15872085163751756,0.47716492813186057,0.2809063547469305,0.5963785942369902,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,165200.0
0.5795246430984485,-0.7596877154172172,-0.04826846540786367,0.2414236313292347,0.47376085591354633,-0.15694772135449256,0.43315473749493066,-0.3605929961243767,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,394700.0
1.2426702206281184,-1.4476965100470864,-1.635303313704647,1.7893081051415785,1.6193608714627419,2.964364058156003,1.777140461063484,0.04072275284898473,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,144400.0
-0.9013342781520187,1.3885846433250164,0.5865454739108497,-0.11312744689694386,-0.005959150597679295,-0.1771760028221571,0.039408920043206,-0.48568251641416293,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,136600.0
-1.2154558675081764,1.2809370087910932,-1.0004893743859338,-0.8433831047739497,-0.958239163522948,-0.9282608886215268,-0.9318307630043815,1.1531897544521894,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,216400.0
-0.7866549677521489,0.976715432934347,-1.7146550561194862,1.0641108932574233,0.9606408625219544,1.3891965751739523,1.0893977665811385,-0.23009448314363823,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,139000.0
-1.0209996455257915,1.646002899819183,-1.7146550561194862,-0.3508744085609313,-0.2255324869112751,-0.31789448259721464,-0.23621315217300126,-0.7680004261865776,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,103800.0
0.5994688709940809,-0.8579746860786271,0.9833041859850455,-0.3462758212947033,-0.5668258248769729,-0.5492004837274654,-0.582709471530519,1.1207883127986216,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,488500.0
1.1579072520716935,-1.1949585854891733,-1.238544601630451,0.500324094417871,0.5310408566910061,-0.08043204797680502,0.2704064662815511,0.1501629544795113,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,227100.0
0.9734231440371283,-0.9422206609312637,-1.7940067985343253,0.19589761739357753,0.025067516490111415,-0.38825372248474344,0.09453333448644746,0.16812291079315833,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,238000.0
0.6343712698114286,-0.6426794170107775,0.5071937314960105,-0.5499932371886036,-0.6312658257516152,-0.5870185751670122,-0.5485848340180361,1.1553428486301411,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,215600.0
-1.3101909500124138,1.0281990842331836,1.221359413229563,0.3596073240712942,0.13962751804503096,-0.06020376650914049,0.2546566335834822,1.1230989504530091,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,292300.0
1.2426702206281184,-1.4055735226207664,0.745248958740528,-0.2515449236104066,-0.005959150597679295,-0.16398364534324544,0.13128294411527508,-0.6086189425259976,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,145900.0
1.2077678218107708,-0.9703026525488103,-2.111413768193682,8.162030338680337,6.459520937158093,5.017974372373248,5.816972548118179,0.03337072394866155,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,187300.0
-0.7168501701174465,1.5757979207753197,-0.9211376319710946,0.9859349097315474,0.6217341912553174,0.5624755064954892,0.708776809711138,0.0486524411629048,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,185400.0
0.6642876116548735,-0.694163068309614,-0.36567543506722033,1.1445861704164133,2.1420408785570624,1.1112775776182136,2.2863850516343813,-0.6900164053510054,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,280000.0
0.6842318395505058,-0.7971303709072806,0.4278419890811713,-0.8884492599829842,-0.795945827986812,-0.25720963819422105,-0.7008332167660364,-0.5815214645790917,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,141100.0
-1.250358266325531,0.9533137732530604,1.1420076708147238,-0.5642488577139103,-0.4546524900211142,-0.7541217698998931,-0.5433348897853465,-0.7169038253293306,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,190900.0
1.1030606253587136,-0.7362860557359306,1.8561733525482764,-1.191956019554032,-1.2637325010027334,-1.2017824336842948,-1.2704521660128647,0.12826441125497712,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,262500.0
-1.4498005452818188,1.0375597481056968,1.8561733525482764,-0.2147562254805826,-0.06801248477326072,-0.5430440502373067,0.007909254647068029,0.34609452467312707,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,442000.0
0.3501660222987159,-0.6660810766920674,-0.5243789198968987,0.46537483119453815,-0.05130581787983495,0.12185076669984021,0.04728383639224049,1.257220963391764,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,274800.0
1.1379630241760683,-0.6988434002458707,0.9039524435702063,-0.7730247196006614,-0.810265828181177,-0.8068911998155396,-0.8347067946996227,-0.9561598515427087,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,85500.0
-1.2104698105342735,0.9065104538904838,-0.9211376319710946,0.7684217320389631,0.42602752193232984,1.057628657203973,0.5801531760102412,0.9857735534933991,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,231800.0
0.4349289908551408,-0.6333187531382641,-0.36567543506722033,0.15680962563063955,-0.3162258214755864,-0.1965247937912275,-0.3123373435470014,1.2828480355586052,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,302000.0
0.47980350362030116,-0.6754417405645807,-0.4450271774820595,0.20969337919226153,0.008360849596685649,0.05237101731090555,-0.020965438632725115,0.9875590462263348,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,235800.0
-1.3301351779080461,1.9408638118034125,-1.0004893743859338,-0.23682944435847697,-0.30190582128122145,-0.28359435315204434,-0.34383700894313934,-0.4378943285620617,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,72200.0
-1.115734728030029,0.7988628193565606,-0.36567543506722033,-0.15819360210597821,0.08712085066569283,0.8641407475132689,0.18115741432582688,-0.22573578029558955,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,182400.0
-1.4148981464644712,1.0094777564881503,1.8561733525482764,1.0774467963294845,1.9487208759331354,0.3707465778019733,1.9818882861383809,0.5463322832226467,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,500001.0
-1.1207207850039387,1.908101488249609,1.8561733525482764,-0.3458159625680805,-0.28281248768873485,-0.3979281179692786,-0.3070873993143117,-1.1542970304064215,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,78700.0
0.5645664721767261,-0.6801220725008408,-1.3972480864601295,-0.07495917258725149,0.8627875278604606,0.9142717059331331,0.9318994396004486,-0.8687757366131519,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,181300.0
0.8687159475850711,-0.708204064118384,-0.206971950237542,0.5200980196626513,0.3711341878539309,0.5950166549434712,0.49352909617086177,0.4269143280845382,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,198000.0
0.6194130988897061,-0.8064910347797939,0.031083277006975496,-0.5366573341165424,-0.45226582332205334,-0.40584353245662563,-0.3412120368267945,-0.27567706232564276,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,199600.0
-0.2282165866745362,0.6022888780337409,-1.3972480864601295,0.4433016123166438,0.383067521349235,0.569511430484242,0.3780303230516892,-0.6231654568502085,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,63300.0
0.32024968045527097,0.695895516758894,-1.3178963440452904,-0.1779675273507586,-0.15870581933757202,-0.3697844220142671,-0.4357110330152084,0.14470144729641415,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,94000.0
0.1955982561075885,-0.689482736373354,0.18978676183665383,-0.3540934196472909,-0.24939915390188333,0.07435827977575829,-0.24933801275472542,-0.3410050905542298,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,186800.0
1.2626144485237507,-1.3681308671307064,0.5071937314960105,-0.39777999867645686,-0.4045324893408369,-0.23610186622796242,-0.3858365628046566,-0.24684660613794643,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,117000.0
-1.140665012899571,1.1124450590858201,0.18978676183665383,0.4607762439283102,0.4952408562050937,0.7058324577663291,0.46727937500741346,-0.3895809957885086,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,117800.0
1.2725865624715633,-0.7596877154172172,-0.206971950237542,0.5826388064833521,0.3138541870764711,0.4024082357513612,0.43315473749493066,0.13409351988309054,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,121000.0
0.594482814020171,-0.7550073834809606,0.8246007011553672,-0.5867819353184275,-0.39021248914647194,-0.16662211683902778,-0.3412120368267945,-0.08410419498007565,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,230900.0
-1.419884203438381,0.9907564287431203,1.8561733525482764,0.5191783022094058,1.142027531650577,0.1306456716857813,1.1051475992792075,-0.1655541722972287,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,427300.0
1.3523634740540784,-0.9703026525488103,-1.3178963440452904,-0.6847318440890838,-0.6527458260431626,-0.8622991012269685,-0.80058215718714,-0.44256811836298154,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,128100.0
0.9036183464024258,-0.9890239802938403,1.3800628980592413,-0.7399148912838198,-0.7529858274037172,-0.8482272532494628,-0.7244579658131398,-0.32031438064903417,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,384700.0
-1.419884203438381,0.9673547690618337,-0.36567543506722033,0.761983709866244,0.7601608598008451,0.7234222677382113,0.7560263078053449,0.3828546691747437,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,290400.0
1.2376841636542157,-1.3540898713219331,-1.3972480864601295,-0.11450702307681225,0.44750752222387724,0.42087753622183754,0.5539034548467929,-1.3317434993649389,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,91300.0
-0.23818870062234881,0.6116495419062575,-0.36567543506722033,-0.9178802184868433,-0.9653991636201305,-0.8552631772382157,-0.9213308745390022,-0.9220254316483505,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,61900.0
0.2853472816379162,-0.6614007447558108,-1.3972480864601295,1.4453337776277242,1.1849875322336718,1.1728419125198013,1.2731458147252765,0.426546726639522,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,232200.0
-0.8813900502563864,1.4307076307513364,-1.8733585409491644,5.413454729655863,5.824667595207914,5.436611849704045,6.121469313614179,-0.1578345419518893,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,129600.0
1.0781303404891784,-0.731605723799674,-0.6037306623117379,0.8360209648525146,0.9343875288322854,1.082254391164608,0.8898998857389313,-0.5901863557830442,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,127500.0
0.8587438336372585,-0.8954173415686905,0.18978676183665383,-0.7022064757007502,-0.6455858259459801,-0.05052937102460529,-0.6325839417410708,-0.16350610710356733,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,150500.0
1.2077678218107708,-1.3306882116406464,-0.28632369265238117,-0.5716065973398752,-0.4999991573032698,-0.10417829143884598,-0.38058661857196696,-0.6892812024609731,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,187500.0
0.7540366371852083,-0.9234993331862338,-1.238544601630451,1.1422868767832992,0.4117075217379649,0.8817305574851511,0.5722782596612067,2.964992247952575,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,437900.0
0.7191342383678535,-0.4507858076242177,-0.28632369265238117,-0.43180954444654407,-0.46897249021547915,-0.5729467271895065,-0.5013353359238292,0.3490878507254016,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,126500.0
-1.4797168871252637,1.0562810758507268,0.4278419890811713,-0.5568911180879456,-0.7505991607046564,-0.8121681428071043,-0.7349578542785192,2.1425102719749787,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,453400.0
-1.140665012899571,0.9486334413168037,-0.04826846540786367,-0.3816849432446589,-0.5835324917703987,-0.5043464682991659,-0.582709471530519,0.5814119639756178,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,229400.0
-1.3401072918558588,0.8737481303366805,0.8246007011553672,0.6226465156995357,0.6074141910609524,0.27927956594818587,0.6851520606640344,0.3291323437102387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,364900.0
-1.5445356277860636,1.30433866847238,-0.8417858895562553,0.03724635670871164,-0.02266581749110506,-0.2431377902167153,0.05253378062493016,-0.15347583910384063,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,191900.0
0.6742597256026861,-0.7924500389710206,0.6658972163256889,0.011494268017834859,0.3162408537755319,1.2651884148721828,0.48040423558913764,-1.6792318938895046,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,87500.0
0.06596077478599616,-0.2682528621101713,1.3007111556444022,-0.7675064148811879,-0.8484524953661501,-0.8148066143028866,-0.847831655281347,-0.6521534565143405,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,30000.0
0.8338135487677234,-0.9422206609312637,0.11043501942181466,-0.2625815330493538,-0.30190582128122145,-0.3038226346197089,-0.2309632079403116,0.5418160368981622,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,335700.0
-1.4498005452818188,1.2388140213647734,-0.206971950237542,-0.4212327937342196,-0.5954658252657028,-0.6635342485446998,-0.6535837186718294,-0.04240768821681371,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,242100.0
0.5745385861245387,-0.6614007447558108,0.6658972163256889,-0.41617434774136886,-0.4045324893408369,-0.3214124445915911,-0.37796164645562214,0.042403216597630106,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,173700.0
0.18064008518586602,0.3121082979857713,-0.9211376319710946,-0.25890266323637134,-0.18973248642536272,0.5237779245573484,-0.09971460212307005,-1.2258742832002834,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,54100.0
-0.6271011445871187,-0.1465642317674748,-1.0798411168007729,0.2915482325311199,0.3138541870764711,0.08227369426310528,0.29665618744499944,-0.12580070174333785,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,207800.0
1.9656484818446782,-1.3540898713219331,-0.7624341471414162,-1.0415822159483765,-1.1205324990590841,-1.0804127448783079,-1.1680782534754164,-1.1845978923741824,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,112500.0
0.8338135487677234,-0.7222450599271574,0.5071937314960105,0.047823107421036036,-0.14438581914320708,0.3100617333989797,0.0026593104143783665,0.1939075264364351,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,166700.0
-1.3550654627775813,0.8971497900179705,0.6658972163256889,-0.31270613425123894,-0.40930582273895855,-0.14023740188120448,-0.30971237143065655,0.44828772638762104,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,271800.0
1.257628391549841,-1.4383358461745697,-0.9211376319710946,-0.17934710353062702,-0.38305248904928946,0.30742326190319735,-0.35433689740851865,0.39682352408535804,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,141100.0
0.7640087511330209,-0.7596877154172172,0.18978676183665383,-1.19655460682026,-1.2661191677017942,-1.2325646011350888,-1.2940769150599682,-0.9220254316483505,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,375000.0
0.594482814020171,-0.6614007447558108,1.1420076708147238,-0.6663374950241718,-0.5715991582750946,-0.21323511326451558,-0.4724606426440361,-0.9079515477534459,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,161600.0
0.7939250929764659,-0.8252123625248239,-1.0798411168007729,-0.15819360210597821,0.06802751707320624,-0.14551434487276912,0.07090858543934397,0.18981139604911235,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,159400.0
-0.8464876514390387,1.0235187522969236,0.269138504251493,-0.8948872821557033,-0.9248258297360965,-0.8649375727227508,-0.9344557351207263,-0.7169038253293306,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,86300.0
-1.2004976965864538,0.6256905377150275,0.9039524435702063,-0.707264921693601,-0.7505991607046564,-0.6661727200404821,-0.7480827148602434,0.24164319979639157,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,256300.0
0.5246780163854685,-0.6707614086283241,-0.8417858895562553,0.2216497060844543,0.6145741911581349,0.37690301129213205,0.5906530644756205,-0.49460998007884144,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,213200.0
0.8637298906111682,-0.8392533583335972,-0.9211376319710946,0.936270167256285,1.2565875332054965,0.8799715764879628,1.3650198387973456,0.18214428019591775,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,254100.0
1.1678793660195133,-0.7924500389710206,-1.3972480864601295,1.8279362381778936,1.3830808682557203,2.0083578861842057,1.5408929705924492,0.47627795070099477,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,132600.0
1.1279909102282557,-1.1294339383815701,-0.36567543506722033,-0.028513441198348716,0.15633418493845674,-0.3908921939805257,0.18115741432582688,-1.176615689568117,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,169300.0
-1.419884203438381,0.9860760968068637,1.8561733525482764,0.14623287491831516,0.20168085222061238,-0.20707867977435682,0.2336568566527235,0.03636405000093605,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,347700.0
0.7989111499503686,-0.7222450599271574,-0.5243789198968987,1.3883112955264971,1.600267537870255,3.485022433323716,1.779765433179829,-0.05674414457244407,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,159700.0
-0.25813292851797404,0.6163298738425141,-0.683082404726577,-0.24924562997729258,-0.5286391576919998,-0.45421550987930165,-0.5932093599958983,0.4925574432659962,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,90900.0
